id,date,sender_id,message
1705274,2024-11-01 12:53:19+00:00,6415258773.0,شرطه نازله من عيلي
1705273,2024-11-01 12:52:29+00:00,6415258773.0,حادث سير بعد اشارات شيلو باتجاه عيلي
1705272,2024-11-01 12:48:24+00:00,6415258773.0,المنشية تواجد جيش مع شرطة ومخالفات
1705271,2024-11-01 12:44:55+00:00,6415258773.0,"الرجاء من كل شخص بقرا التقرير يكبس ❤️ أو 👍

تفاعلوا معنا بي ❤️❤️❤️❤️لنستمر معكم
💚 يتسهار سالك 
🔒 صرة مغلق للداخل 🔒
💚 صرة سالك للخارج ونمر صفراء 
💚زعترا سالك بكل الاتجاهات 
💚 ال 17 عصيرة سالك
💚 عصيرة المساكن سالك 
💚 المربعة  سالك مع تواجد الجيش
💚 بوابة بورين سالك 
💚 دير شرف سالك
❤️عورتا ازمه للخارج 
💚بيت فوريك سالك
💚 بزاريا الرئيسي سالك
💚 شافي شمرون سالك 
💚 حومش سالك
💚عناب سالك بالاتجاهين  
💚 الكفريات سالك  
💚 حجة الفندق واد قانا سالك 
💚إشارات حارس سالك 
💚طريق بيت ليد المصانع سالك 
❌شوفه كفر اللبد  مغلق
💚حاجز الحمرا سالك كم سياره
💚 عوفرا سالك 
💚  ارئيل سلفيت سالك 
💚 خط رام الله نابلس سالك
💚 عين سينا سالك
❌عطارة مغلق
💚عطاره فوق الجسر والبلد سالك
💚 روابي سالك حاليا
💚 اشارات عيون الحرامية سالك 
💚 ترمسعيا سالك حاليا 
💚 سنجل سالك 
💚 راس كركر سالك  إلى
💚شيلو سالك
💚 عيلي سالك 
💚عيون الحراميه سالك
💚بيت ايل سالك بالاتجاهين 
💚عزون تحت الجسر سالك 
💚تحت جسر جباره سالك
💚جماعين سالك
💚بوابة كفل حارس. سالك 
❌بوابة مردا الشرقيه مغلق
 💚بديا سالك 
💚مدخل دير استيا سالك
💚بوابة بروقين سالك
💚مدخل مردا الغربي سالك


طريق السلامة للجميع
صفحه احوال الطرق وحواجز الاحتلال التلجرام 
لاتنسونا من دعائكم  الطيب


متواجد معكم عالخاص"
1705270,2024-11-01 12:39:22+00:00,6415258773.0,تم فتح حاجز عناب الان بالاتجاهين ✅✅✅✅
1705269,2024-11-01 12:37:47+00:00,6415258773.0,الزعيم سالك وفاضي✅✅
1705268,2024-11-01 12:37:40+00:00,6415258773.0,العيزرية سالك بالاتجاهين ✅✅✅✅
1705267,2024-11-01 12:34:13+00:00,6415258773.0,بداية ازمه ع حاجز عورتا 🛑✅🛑✅🛑🛑🛑
1705266,2024-11-01 12:32:21+00:00,6415258773.0,"قلنديا لا الداخل سالك 
الخارج ازمه"
1705265,2024-11-01 12:31:40+00:00,6415258773.0,دوار جبع ازمه ماشيه
1705264,2024-11-01 12:29:11+00:00,6415258773.0,جرافه بتفتح الطريق الفرعيه لبزاريا
1705263,2024-11-01 12:24:33+00:00,6415258773.0,
1705262,2024-11-01 12:24:33+00:00,6415258773.0,جبع سالك
1705261,2024-11-01 12:24:03+00:00,6415258773.0,"الكونتير بتجاه الشمال سالك ✅✅
الجنوب ازمه وتفيش 🛑✅🛑"
1705260,2024-11-01 12:21:14+00:00,6415258773.0,شافي شمرون سالك بدون تواجد الجيش
1705259,2024-11-01 12:20:33+00:00,6415258773.0,عش الغراب سالك تماما
1705258,2024-11-01 12:20:21+00:00,6415258773.0,
1705257,2024-11-01 12:20:21+00:00,6415258773.0,دوار مخماس سالك
1705255,2024-11-01 12:18:56+00:00,6415258773.0,دير شرف بحري
1705254,2024-11-01 12:12:58+00:00,6415258773.0,
1705253,2024-11-01 12:08:10+00:00,6415258773.0,
1705252,2024-11-01 12:06:56+00:00,6415258773.0,بزاريا سالك
1705251,2024-11-01 12:02:28+00:00,6415258773.0,
1705250,2024-11-01 12:00:09+00:00,6415258773.0,
1705249,2024-11-01 11:56:23+00:00,6415258773.0,دير شرف سالك بجميع الاتجاهات شافي شمرون سالك برضه بجميع الاتجاهات
1705248,2024-11-01 11:53:41+00:00,6415258773.0,
1705247,2024-11-01 11:48:44+00:00,6415258773.0,"مفرق جيت سالك تمام 
صره سالك لا الخارج فقط نمرا صفرا"
1705246,2024-11-01 11:41:12+00:00,6415258773.0,
1705245,2024-11-01 11:38:47+00:00,6415258773.0,دير شرف سالك من كلا الاتجاهين
1705244,2024-11-01 11:34:37+00:00,6415258773.0,"بيت ليد المصانع سالكه 
دوار الطنيب سالك"
1705243,2024-11-01 11:21:35+00:00,7388046471.0,🔴سيارتين شرطة على حاجز الزعيم بإتجاه الجنوب
1705242,2024-11-01 11:21:13+00:00,6415258773.0,السير واقف
1705241,2024-11-01 11:21:12+00:00,6415258773.0,حادث بين جماعين ومردا
1705240,2024-11-01 11:12:39+00:00,7388046471.0,"🧡بَكَى رَسولُ الله ﷺ يومًا
فَقالوا الصَّحابَة: ما يُبكيكَ يا رَسُولَ اللّه؟ 
قال: ”اشتَقتُ لِأَحبَابي‟, 
قالوا: أَوَلَسنا أَحبابُك يا رَسوُل اللّه؟ 
قال: لا أَنتُم أَصحابي, أمّا أَحبَابي فَقَومٌ يَأتُون مِن بَعدي يُؤمِنُون بِي ولَم يَرَونِي..♥️🫀

حبَّا لِࢪَسوُل آللهّہ‌‏ | صَـلُّوآ عَليهہ‌‏🤍🤍"
1705239,2024-11-01 11:06:49+00:00,6415258773.0,"الرجاء من كل شخص بقرا التقرير يكبس ❤️ أو 👍

تفاعلوا معنا بي ❤️❤️❤️❤️لنستمر معكم
💚 يتسهار سالك 
🔒 صرة مغلق للداخل 🔒
💚 صرة سالك للخارج ونمر صفراء 
💚زعترا سالك بكل الاتجاهات 
💚 ال 17 عصيرة سالك
💚 عصيرة المساكن سالك 
💚 المربعة  سالك مع تواجد الجيش
💚 بوابة بورين سالك 
💚 دير شرف سالك
💚عورتا سالك كم سياره 
💚بيت فوريك سالك
💚 بزاريا الرئيسي سالك
💚 شافي شمرون سالك 
💚 حومش سالك
❌عناب مغلق بالاتجاهين  
💚 الكفريات سالك  
💚 حجة الفندق واد قانا سالك 
💚إشارات حارس سالك 
💚طريق بيت ليد المصانع سالك 
❌شوفه كفر اللبد  مغلق
💚حاجز الحمرا سالك كم سياره
💚 عوفرا سالك 
💚  ارئيل سلفيت سالك 
💚 خط رام الله نابلس سالك
💚 عين سينا سالك
❌عطارة مغلق
💚عطاره فوق الجسر والبلد سالك
💚 روابي سالك حاليا
💚 اشارات عيون الحرامية سالك 
💚 ترمسعيا سالك حاليا 
💚 سنجل سالك 
💚 راس كركر سالك  إلى
💚شيلو سالك
💚 عيلي سالك 
💚عيون الحراميه سالك
💚بيت ايل سالك بالاتجاهين 
💚عزون تحت الجسر سالك 
💚تحت جسر جباره سالك
💚جماعين سالك
💚بوابة كفل حارس. سالك 
❌بوابة مردا الشرقيه مغلق
 💚بديا سالك 
💚مدخل دير استيا سالك
💚بوابة بروقين سالك
💚مدخل مردا الغربي سالك


طريق السلامة للجميع
صفحه احوال الطرق وحواجز الاحتلال التلجرام 
لاتنسونا من دعائكم  الطيب


متواجد معكم عالخاص
⚠️ازمه حادث عند ترمسعيا ⚠️"
1705238,2024-11-01 10:45:24+00:00,6415258773.0,"قبل مفرق ترمسعيا
علا ما يبدو حادث سير"
1705237,2024-11-01 10:40:06+00:00,6415258773.0,حاليا بلشو يمشو منيح🛑✅✅
1705236,2024-11-01 10:38:16+00:00,6415258773.0,الكونتير شبه مغلق 🛑🛑
1705235,2024-11-01 10:32:50+00:00,6415258773.0,⚠️ حادث سير بين أريئيل ورمزونات زعتره مركبة دهست حيوان وازمه🚗🚗
1705234,2024-11-01 10:32:42+00:00,6415258773.0,عناب مغلق بالاتجاهين ❌❌❌❌
