iter	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	MultiClass:use_weights=true	MultiClass:use_weights=false
0	1.402916893	0.9800671561	0.9800671561	1.402916893	1.402916893
1	1.12812456	0.9800671561	0.9800671561	1.12812456	1.12812456
2	0.9431439934	0.9801165355	0.9801165355	0.9431439934	0.9431439934
3	0.805449101	0.9801165355	0.9801165355	0.805449101	0.805449101
4	0.697934365	0.9801823748	0.9801823748	0.697934365	0.697934365
5	0.6113858002	0.9801823748	0.9801823748	0.6113858002	0.6113858002
6	0.5400889082	0.9801823748	0.9801823748	0.5400889082	0.5400889082
7	0.4799622224	0.9801823748	0.9801823748	0.4799622224	0.4799622224
8	0.4291953223	0.9801823748	0.9801823748	0.4291953223	0.4291953223
9	0.3855515731	0.9801823748	0.9801823748	0.3855515731	0.3855515731
10	0.3476938734	0.9801823748	0.9801823748	0.3476938734	0.3476938734
11	0.3151408279	0.9801823748	0.9801823748	0.3151408279	0.3151408279
12	0.2866061789	0.9801823748	0.9801823748	0.2866061789	0.2866061789
13	0.2614191785	0.9801823748	0.9801823748	0.2614191785	0.2614191785
14	0.2393431241	0.9801823748	0.9801823748	0.2393431241	0.2393431241
15	0.2195553684	0.9801823748	0.9801823748	0.2195553684	0.2195553684
16	0.2023871104	0.9801823748	0.9801823748	0.2023871104	0.2023871104
17	0.1869823954	0.9801823748	0.9801823748	0.1869823954	0.1869823954
18	0.173190667	0.9801823748	0.9801823748	0.173190667	0.173190667
19	0.1607425989	0.9801823748	0.9801823748	0.1607425989	0.1607425989
20	0.1496214762	0.9801823748	0.9801823748	0.1496214762	0.1496214762
21	0.1397541897	0.9801823748	0.9801823748	0.1397541897	0.1397541897
22	0.1310459108	0.9801823748	0.9801823748	0.1310459108	0.1310459108
23	0.123127462	0.9801823748	0.9801823748	0.123127462	0.123127462
24	0.1160512923	0.9801823748	0.9801823748	0.1160512923	0.1160512923
25	0.1098365769	0.9801823748	0.9801823748	0.1098365769	0.1098365769
26	0.1038642395	0.9801823748	0.9801823748	0.1038642395	0.1038642395
27	0.09877720818	0.9801823748	0.9801823748	0.09877720818	0.09877720818
28	0.09403629816	0.9801823748	0.9801823748	0.09403629816	0.09403629816
29	0.08989419494	0.9801823748	0.9801823748	0.08989419494	0.08989419494
30	0.08602465378	0.9801823748	0.9801823748	0.08602465378	0.08602465378
31	0.0825563658	0.9801823748	0.9801823748	0.0825563658	0.0825563658
32	0.07960086692	0.9801823748	0.9801823748	0.07960086692	0.07960086692
33	0.0770422209	0.9801823748	0.9801823748	0.0770422209	0.0770422209
